623/SchemaInfo.bc: 353
Testing sequence 1/1
Time taken:  131.08784675598145
623/XSAttributeUse.bc: 13
time taken: 111.74988889694214
Testing sequence 1/1
Time taken:  131.3387851715088
623/XalanDOMStringCache.bc: 590
time taken: 113.0215654373169
Testing sequence 1/100
Time taken:  132.93213653564453
Testing sequence 2/100
Time taken:  133.75053787231445
Testing sequence 3/100
Time taken:  133.2567207813263
Testing sequence 4/100
Time taken:  131.4988796710968
Testing sequence 5/100
Time taken:  131.31175708770752
Testing sequence 6/100
Time taken:  134.61230206489563
Testing sequence 7/100
Time taken:  131.5752716064453
Testing sequence 8/100
Time taken:  133.8295259475708
Testing sequence 9/100
Time taken:  132.75674057006836
Testing sequence 10/100
Time taken:  132.66876697540283
Testing sequence 11/100
Time taken:  137.38323616981506
Testing sequence 12/100
Time taken:  133.20142269134521
Testing sequence 13/100
Time taken:  132.40575742721558
Testing sequence 14/100
Time taken:  135.91501140594482
Testing sequence 15/100
Time taken:  132.1816852092743
Testing sequence 16/100
Time taken:  133.16760540008545
Testing sequence 17/100
Time taken:  132.75491642951965
Testing sequence 18/100
Time taken:  133.42892026901245
Testing sequence 19/100
Time taken:  132.58307123184204
Testing sequence 20/100
Time taken:  131.5821726322174
Testing sequence 21/100
Time taken:  132.7839469909668
Testing sequence 22/100
Time taken:  132.87363386154175
Testing sequence 23/100
Time taken:  133.57957434654236
Testing sequence 24/100
Time taken:  133.4106822013855
Testing sequence 25/100
Time taken:  133.55447268486023
Testing sequence 26/100
Time taken:  132.1153485774994
Testing sequence 27/100
Time taken:  133.73903393745422
Testing sequence 28/100
Time taken:  130.41393208503723
Testing sequence 29/100
Time taken:  134.2492036819458
Testing sequence 30/100
Time taken:  133.4142942428589
Testing sequence 31/100
Time taken:  130.7595293521881
Testing sequence 32/100
Time taken:  133.03049850463867
Testing sequence 33/100
Time taken:  132.35274577140808
Testing sequence 34/100
Time taken:  132.6837921142578
Testing sequence 35/100
Time taken:  134.09919476509094
Testing sequence 36/100
Time taken:  130.87898588180542
Testing sequence 37/100
Time taken:  131.71052289009094
Testing sequence 38/100
Time taken:  133.51284170150757
Testing sequence 39/100
Time taken:  132.1901888847351
Testing sequence 40/100
Time taken:  134.86623406410217
Testing sequence 41/100
Time taken:  132.0437672138214
Testing sequence 42/100
Time taken:  132.83043479919434
Testing sequence 43/100
Time taken:  138.04927396774292
Testing sequence 44/100
Time taken:  134.24954319000244
Testing sequence 45/100
Time taken:  133.34095811843872
Testing sequence 46/100
Time taken:  133.19118976593018
Testing sequence 47/100
Time taken:  133.22685956954956
Testing sequence 48/100
Time taken:  132.92837142944336
Testing sequence 49/100
Time taken:  134.6063416004181
Testing sequence 50/100
Time taken:  132.42961740493774
Testing sequence 51/100
Time taken:  133.72309279441833
Testing sequence 52/100
Time taken:  132.99236607551575
Testing sequence 53/100
Time taken:  131.4253900051117
Testing sequence 54/100
Time taken:  133.5104410648346
Testing sequence 55/100
Time taken:  131.84355092048645
Testing sequence 56/100
Time taken:  132.83855438232422
Testing sequence 57/100
Time taken:  137.64165043830872
Testing sequence 58/100
Time taken:  130.30104303359985
Testing sequence 59/100
Time taken:  132.83567690849304
Testing sequence 60/100
Time taken:  132.92169213294983
Testing sequence 61/100
Time taken:  133.5956904888153
Testing sequence 62/100
Time taken:  138.09906816482544
Testing sequence 63/100
Time taken:  135.8993694782257
Testing sequence 64/100
Time taken:  133.36081910133362
Testing sequence 65/100
Time taken:  132.91918540000916
Testing sequence 66/100
Time taken:  134.6948082447052
Testing sequence 67/100
Time taken:  133.12977361679077
Testing sequence 68/100
Time taken:  134.158109664917
Testing sequence 69/100
Time taken:  134.06065320968628
Testing sequence 70/100
Time taken:  132.14800572395325
Testing sequence 71/100
Time taken:  133.16651010513306
Testing sequence 72/100
Time taken:  131.30465269088745
Testing sequence 73/100
Time taken:  135.01329374313354
Testing sequence 74/100
Time taken:  131.89586567878723
Testing sequence 75/100
Time taken:  132.76989555358887
Testing sequence 76/100
Time taken:  133.27111840248108
Testing sequence 77/100
Time taken:  132.76389813423157
Testing sequence 78/100
Time taken:  134.67113041877747
Testing sequence 79/100
Time taken:  133.79950308799744
Testing sequence 80/100
Time taken:  132.50517988204956
Testing sequence 81/100
Time taken:  137.7067151069641
Testing sequence 82/100
Time taken:  131.64535117149353
Testing sequence 83/100
Time taken:  133.45666456222534
Testing sequence 84/100
Time taken:  132.07859873771667
Testing sequence 85/100
Time taken:  132.76287412643433
Testing sequence 86/100
Time taken:  133.29163312911987
Testing sequence 87/100
Time taken:  134.06055855751038
Testing sequence 88/100
Time taken:  132.52451086044312
Testing sequence 89/100
Time taken:  133.41932010650635
Testing sequence 90/100
Time taken:  137.45087003707886
Testing sequence 91/100
Time taken:  134.65181851387024
Testing sequence 92/100
Time taken:  131.04173707962036
Testing sequence 93/100
Time taken:  133.06204175949097
Testing sequence 94/100
Time taken:  132.2195770740509
Testing sequence 95/100
Time taken:  132.39066624641418
Testing sequence 96/100
Time taken:  132.89917588233948
Testing sequence 97/100
Time taken:  138.4530966281891
Testing sequence 98/100
Time taken:  130.33038592338562
Testing sequence 99/100
Time taken:  133.22423481941223
Testing sequence 100/100
Time taken:  130.7169439792633
623/ElemChoose.bc: 36
time taken: 112.09608101844788
Testing sequence 1/2
Time taken:  132.53185558319092
Testing sequence 2/2
Time taken:  130.76118922233582
623/XObjectResultTreeFragProxyBase.bc: 8
time taken: 112.31537961959839
Testing sequence 1/1
Time taken:  132.00199437141418
623/MemoryManagerArrayImpl.bc: 0
time taken: 112.66892218589783
Testing sequence 1/1
Time taken:  131.25933408737183
623/AttributesImpl.bc: 1123
time taken: 112.94969654083252
Testing sequence 1/100
Time taken:  132.87869691848755
Testing sequence 2/100
Time taken:  131.58172249794006
Testing sequence 3/100
Time taken:  133.24001955986023
Testing sequence 4/100
Time taken:  131.85544991493225
Testing sequence 5/100
Time taken:  132.42239212989807
Testing sequence 6/100
Time taken:  131.68190503120422
Testing sequence 7/100
Time taken:  132.07479882240295
Testing sequence 8/100
Time taken:  138.99504375457764
Testing sequence 9/100
Time taken:  138.75723838806152
Testing sequence 10/100
Time taken:  137.0541021823883
Testing sequence 11/100
Time taken:  137.9060184955597
Testing sequence 12/100
Time taken:  139.19075965881348
Testing sequence 13/100
Time taken:  133.60278058052063
Testing sequence 14/100
Time taken:  132.40098881721497
Testing sequence 15/100
Time taken:  132.10460710525513
Testing sequence 16/100
Time taken:  130.52339482307434
Testing sequence 17/100
Time taken:  131.64450311660767
Testing sequence 18/100
Time taken:  131.80561065673828
Testing sequence 19/100
Time taken:  132.56154227256775
Testing sequence 20/100
Time taken:  129.65488409996033
Testing sequence 21/100
Time taken:  132.0184977054596
Testing sequence 22/100
Time taken:  131.90009593963623
Testing sequence 23/100
Time taken:  132.34275913238525
Testing sequence 24/100
Time taken:  132.55753350257874
Testing sequence 25/100
Time taken:  131.11752343177795
Testing sequence 26/100
Time taken:  132.27054023742676
Testing sequence 27/100
Time taken:  137.48357844352722
Testing sequence 28/100
Time taken:  132.6124095916748
Testing sequence 29/100
Time taken:  132.34789276123047
Testing sequence 30/100
Time taken:  131.94320392608643
Testing sequence 31/100
Time taken:  132.05013132095337
Testing sequence 32/100
Time taken:  132.5933907032013
Testing sequence 33/100
Time taken:  132.0814869403839
Testing sequence 34/100
Time taken:  131.42300271987915
Testing sequence 35/100
Time taken:  132.16627407073975
Testing sequence 36/100
Time taken:  138.08916401863098
Testing sequence 37/100
Time taken:  130.78322386741638
Testing sequence 38/100
Time taken:  130.73479747772217
Testing sequence 39/100
Time taken:  132.57911705970764
Testing sequence 40/100
Time taken:  137.16851592063904
Testing sequence 41/100
Time taken:  137.47870254516602
Testing sequence 42/100
Time taken:  134.19249725341797
Testing sequence 43/100
Time taken:  130.9339418411255
Testing sequence 44/100
Time taken:  131.2637972831726
Testing sequence 45/100
Time taken:  132.5116159915924
Testing sequence 46/100
Time taken:  133.62477684020996
Testing sequence 47/100
Time taken:  133.56817436218262
Testing sequence 48/100
Time taken:  137.88629150390625
Testing sequence 49/100
Time taken:  133.5638566017151
Testing sequence 50/100
Time taken:  132.00014781951904
Testing sequence 51/100
Time taken:  131.12467241287231
Testing sequence 52/100
Time taken:  133.56830143928528
Testing sequence 53/100
Time taken:  134.64912581443787
Testing sequence 54/100
Time taken:  131.4859893321991
Testing sequence 55/100
Time taken:  132.45491075515747
Testing sequence 56/100
Time taken:  131.302725315094
Testing sequence 57/100
Time taken:  131.79091882705688
Testing sequence 58/100
Time taken:  133.54229068756104
Testing sequence 59/100
Time taken:  130.45985221862793
Testing sequence 60/100
Time taken:  138.77972388267517
Testing sequence 61/100
Time taken:  133.6080241203308
Testing sequence 62/100
Time taken:  130.96326231956482
Testing sequence 63/100
Time taken:  132.9916913509369
Testing sequence 64/100
Time taken:  133.32117414474487
Testing sequence 65/100
Time taken:  132.59042596817017
Testing sequence 66/100
Time taken:  131.5184724330902
Testing sequence 67/100
Time taken:  131.7822389602661
Testing sequence 68/100
Time taken:  132.83453512191772
Testing sequence 69/100
Time taken:  131.9527587890625
Testing sequence 70/100
Time taken:  137.84816098213196
Testing sequence 71/100
Time taken:  137.78625583648682
Testing sequence 72/100
Time taken:  131.98214960098267
Testing sequence 73/100
Time taken:  131.1724076271057
Testing sequence 74/100
Time taken:  130.20230078697205
Testing sequence 75/100
Time taken:  132.16229844093323
Testing sequence 76/100
Time taken:  133.19569849967957
Testing sequence 77/100
Time taken:  130.84194374084473
Testing sequence 78/100
Time taken:  131.01222681999207
Testing sequence 79/100
Time taken:  132.22752213478088
Testing sequence 80/100
Time taken:  138.66267085075378
Testing sequence 81/100
Time taken:  132.70062446594238
Testing sequence 82/100
Time taken:  132.97555994987488
Testing sequence 83/100
Time taken:  131.20111060142517
Testing sequence 84/100
Time taken:  139.5472686290741
Testing sequence 85/100
Time taken:  138.05984497070312
Testing sequence 86/100
Time taken:  137.6348888874054
Testing sequence 87/100
Time taken:  139.27454662322998
Testing sequence 88/100
Time taken:  131.8604452610016
Testing sequence 89/100
Time taken:  132.4034173488617
Testing sequence 90/100
Time taken:  131.09210991859436
Testing sequence 91/100
Time taken:  132.01087975502014
Testing sequence 92/100
Time taken:  132.7961859703064
Testing sequence 93/100
Time taken:  133.41374373435974
Testing sequence 94/100
Time taken:  132.84042954444885
Testing sequence 95/100
Time taken:  133.0804786682129
Testing sequence 96/100
Time taken:  132.56649041175842
Testing sequence 97/100
Time taken:  132.62941789627075
Testing sequence 98/100
Time taken:  132.0275583267212
Testing sequence 99/100
Time taken:  132.31816840171814
Testing sequence 100/100
Time taken:  131.8968849182129
623/XalanOutputStream.bc: 986
time taken: 112.09643077850342
Testing sequence 1/100
Time taken:  131.4357726573944
Testing sequence 2/100
Time taken:  139.97972059249878
Testing sequence 3/100
Time taken:  129.77223896980286
Testing sequence 4/100
Time taken:  130.76177978515625
Testing sequence 5/100
Time taken:  132.1027069091797
Testing sequence 6/100
Time taken:  131.60690069198608
Testing sequence 7/100
Time taken:  138.74699425697327
Testing sequence 8/100
Time taken:  133.04010391235352
Testing sequence 9/100
Time taken:  132.47263264656067
Testing sequence 10/100
Time taken:  132.98000931739807
Testing sequence 11/100
Time taken:  132.89269161224365
Testing sequence 12/100
Time taken:  134.3218059539795
Testing sequence 13/100
Time taken:  131.10504126548767
Testing sequence 14/100
Time taken:  130.17485404014587
Testing sequence 15/100
Time taken:  131.53923058509827
Testing sequence 16/100
Time taken:  134.52404236793518
Testing sequence 17/100
Time taken:  132.16271257400513
Testing sequence 18/100
Time taken:  133.41576504707336
Testing sequence 19/100
Time taken:  129.50218176841736
Testing sequence 20/100
Time taken:  132.9155490398407
Testing sequence 21/100
Time taken:  132.0331301689148
Testing sequence 22/100
Time taken:  133.68460655212402
Testing sequence 23/100
Time taken:  140.95018863677979
Testing sequence 24/100
Time taken:  133.55132174491882
Testing sequence 25/100
Time taken:  132.17958450317383
Testing sequence 26/100
Time taken:  132.7258472442627
Testing sequence 27/100
Time taken:  131.47127056121826
Testing sequence 28/100
Time taken:  130.59786295890808
Testing sequence 29/100
Time taken:  130.48094654083252
Testing sequence 30/100
Time taken:  129.86065936088562
Testing sequence 31/100
Time taken:  130.48813247680664
Testing sequence 32/100
Time taken:  132.93862509727478
Testing sequence 33/100
Time taken:  131.08511066436768
Testing sequence 34/100
Time taken:  133.37151074409485
Testing sequence 35/100
Time taken:  134.0715582370758
Testing sequence 36/100
Time taken:  130.98575925827026
Testing sequence 37/100
Time taken:  131.7677640914917
Testing sequence 38/100
Time taken:  132.67164587974548
Testing sequence 39/100
Time taken:  133.32120180130005
Testing sequence 40/100
Time taken:  131.5911464691162
Testing sequence 41/100
Time taken:  130.8092098236084
Testing sequence 42/100
Time taken:  129.9641854763031
Testing sequence 43/100
Time taken:  131.10911464691162
Testing sequence 44/100
Time taken:  130.64096856117249
